eval,gen,hv,igd+,icmop,cv,run
4760.0,48.0,0.0,,-1.472703445412781,0.472703445412781,3.0
4843.0,49.0,0.0,,-1.4726541506067925,0.4726541506067925,3.0
5811.0,59.0,0.0,,-1.472627106737337,0.4726271067373371,3.0
5914.0,60.0,0.0,,-1.472527587773076,0.4725275877730759,3.0
5921.0,60.0,0.0,,-1.4723899791752415,0.4723899791752415,3.0
5939.0,60.0,0.0,,-1.472372358556156,0.4723723585561559,3.0
5945.0,60.0,0.0,,-1.4723719173648608,0.4723719173648608,3.0
5950.0,60.0,0.0,,-1.4723460306089535,0.4723460306089535,3.0
5959.0,60.0,0.0,,-1.4721662739555714,0.4721662739555714,3.0
5967.0,60.0,0.0,,-1.4721400504927995,0.4721400504927995,3.0
5979.0,60.0,0.0,,-1.4720174413756075,0.4720174413756075,3.0
6021.0,61.0,0.0,,-1.4719833652851588,0.4719833652851588,3.0
6025.0,61.0,0.0,,-1.471802203119606,0.4718022031196058,3.0
6049.0,61.0,0.0,,-1.4716821645087648,0.4716821645087647,3.0
6063.0,61.0,0.0,,-1.471586234693303,0.4715862346933031,3.0
6073.0,61.0,0.0,,-1.471309367427292,0.4713093674272919,3.0
6108.0,62.0,0.0,,-1.4712908202893444,0.4712908202893444,3.0
6110.0,62.0,0.0,,-1.4711989611288463,0.4711989611288465,3.0
6128.0,62.0,0.0,,-1.4709061955911542,0.4709061955911542,3.0
6138.0,62.0,0.0,,-1.4708876697759414,0.4708876697759414,3.0
6189.0,62.0,0.0,,-1.470835112080318,0.470835112080318,3.0
6197.0,62.0,0.0,,-1.4705959585422912,0.4705959585422912,3.0
6248.0,63.0,0.0,,-1.4704918775927966,0.4704918775927966,3.0
6262.0,63.0,0.0,,-1.4703555250252862,0.4703555250252862,3.0
6296.0,63.0,0.0,,-1.4702869395221203,0.4702869395221203,3.0
6310.0,64.0,0.0,,-1.470109715963366,0.470109715963366,3.0
6592.0,66.0,0.0,,-1.4698898567795038,0.4698898567795038,3.0
6682.0,67.0,0.0,,-1.4697568872073092,0.4697568872073092,3.0
6687.0,67.0,0.0,,-1.4694618338706218,0.4694618338706218,3.0
6689.0,67.0,0.0,,-1.4694312605112156,0.4694312605112156,3.0
6738.0,68.0,0.0,,-1.4694097903054804,0.4694097903054803,3.0
6739.0,68.0,0.0,,-1.4691892513788196,0.4691892513788196,3.0
6754.0,68.0,0.0,,-1.4688015736463016,0.4688015736463016,3.0
6865.0,69.0,0.0,,-1.468762119374628,0.4687621193746278,3.0
6869.0,69.0,0.0,,-1.468742130395258,0.4687421303952579,3.0
6876.0,69.0,0.0,,-1.4685016436849074,0.4685016436849074,3.0
6902.0,70.0,0.0,,-1.46848202613049,0.46848202613049,3.0
6911.0,70.0,0.0,,-1.468307982739342,0.4683079827393419,3.0
6926.0,70.0,0.0,,-1.46829134728469,0.4682913472846901,3.0
6983.0,70.0,0.0,,-1.4681252028625256,0.4681252028625255,3.0
6999.0,70.0,0.0,,-1.4678985820942023,0.4678985820942023,3.0
7020.0,71.0,0.0,,-1.46788434662502,0.46788434662502,3.0
7086.0,71.0,0.0,,-1.467877501444971,0.467877501444971,3.0
7099.0,71.0,0.0,,-1.4678546525828404,0.4678546525828404,3.0
7102.0,72.0,0.0,,-1.4678439010571291,0.4678439010571291,3.0
7116.0,72.0,0.0,,-1.4677794948308445,0.4677794948308444,3.0
7127.0,72.0,0.0,,-1.4673857429792103,0.4673857429792103,3.0
7189.0,72.0,0.0,,-1.467264880629009,0.4672648806290089,3.0
7224.0,73.0,0.0,,-1.467049416179779,0.4670494161797789,3.0
7236.0,73.0,0.0,,-1.4669350733875492,0.4669350733875492,3.0
7323.0,74.0,0.0,,-1.4669281102232448,0.4669281102232447,3.0
7358.0,74.0,0.0,,-1.466821954910569,0.466821954910569,3.0
7397.0,74.0,0.0,,-1.466752256203134,0.4667522562031341,3.0
7428.0,75.0,0.0,,-1.466665381964247,0.466665381964247,3.0
7442.0,75.0,0.0,,-1.4666427158189923,0.4666427158189925,3.0
7457.0,75.0,0.0,,-1.4665795873383347,0.4665795873383347,3.0
7472.0,75.0,0.0,,-1.46634142752179,0.4663414275217898,3.0
7517.0,76.0,0.0,,-1.4662547910581158,0.4662547910581158,3.0
7575.0,76.0,0.0,,-1.4662221986786264,0.4662221986786263,3.0
7585.0,76.0,0.0,,-1.466200673149919,0.4662006731499191,3.0
7595.0,76.0,0.0,,-1.4660664178101397,0.4660664178101394,3.0
7612.0,77.0,0.0,,-1.465894559900222,0.465894559900222,3.0
7661.0,77.0,0.0,,-1.465879030481624,0.465879030481624,3.0
7695.0,77.0,0.0,,-1.465878057233843,0.465878057233843,3.0
7708.0,78.0,0.0,,-1.465863223054664,0.465863223054664,3.0
7713.0,78.0,0.0,,-1.465843634382917,0.4658436343829173,3.0
7715.0,78.0,0.0,,-1.4656556654805146,0.4656556654805146,3.0
7736.0,78.0,0.0,,-1.465647795295575,0.4656477952955753,3.0
7748.0,78.0,0.0,,-1.465421178757996,0.465421178757996,3.0
7810.0,79.0,0.0,,-1.4653651227299358,0.4653651227299358,3.0
7811.0,79.0,0.0,,-1.465271652239167,0.4652716522391673,3.0
7840.0,79.0,0.0,,-1.465258766303715,0.4652587663037153,3.0
7861.0,79.0,0.0,,-1.4651757646444197,0.4651757646444197,3.0
7909.0,80.0,0.0,,-1.4650763366445607,0.4650763366445607,3.0
7912.0,80.0,0.0,,-1.4650058831375343,0.4650058831375343,3.0
7919.0,80.0,0.0,,-1.4648295034814982,0.4648295034814982,3.0
7927.0,80.0,0.0,,-1.464758659034031,0.4647586590340307,3.0
7952.0,80.0,0.0,,-1.4647134234648866,0.4647134234648866,3.0
7953.0,80.0,0.0,,-1.4646853188643614,0.4646853188643614,3.0
7967.0,80.0,0.0,,-1.4646313869056484,0.4646313869056484,3.0
7985.0,80.0,0.0,,-1.464477556140802,0.4644775561408019,3.0
7989.0,80.0,0.0,,-1.464418190377983,0.4644181903779829,3.0
8031.0,81.0,0.0,,-1.4642800126120576,0.4642800126120576,3.0
8046.0,81.0,0.0,,-1.4642003516319513,0.4642003516319513,3.0
8049.0,81.0,0.0,,-1.4640598699918064,0.4640598699918064,3.0
8080.0,81.0,0.0,,-1.4638537079933054,0.4638537079933054,3.0
8100.0,81.0,0.0,,-1.463851683776104,0.463851683776104,3.0
8182.0,82.0,0.0,,-1.4637525298216725,0.4637525298216722,3.0
8294.0,83.0,0.0,,-1.4636951786991974,0.4636951786991974,3.0
8298.0,83.0,0.0,,-1.4636081234906877,0.4636081234906877,3.0
8335.0,84.0,0.0,,-1.4636054817486912,0.4636054817486912,3.0
8355.0,84.0,0.0,,-1.463605387823873,0.463605387823873,3.0
8413.0,85.0,0.0,,-1.4635534666165677,0.4635534666165675,3.0
8420.0,85.0,0.0,,-1.463536840773914,0.463536840773914,3.0
8445.0,85.0,0.0,,-1.4633946646448586,0.4633946646448585,3.0
8661.0,87.0,0.0,,-1.4633260197237177,0.4633260197237177,3.0
8731.0,88.0,0.0,,-1.4632937416630267,0.4632937416630267,3.0
8755.0,88.0,0.0,,-1.4632814628809832,0.4632814628809831,3.0
8776.0,88.0,0.0,,-1.4632575110470007,0.4632575110470007,3.0
8866.0,89.0,0.0,,-1.463193072693418,0.4631930726934181,3.0
9031.0,91.0,0.0,,-1.4631857743987997,0.4631857743987997,3.0
9196.0,92.0,0.0,,-1.4631843656741028,0.4631843656741028,3.0
9226.0,93.0,0.0,,-1.4631745420865252,0.4631745420865252,3.0
9256.0,93.0,0.0,,-1.4631727674242625,0.4631727674242623,3.0
9271.0,93.0,0.0,,-1.463170319920722,0.463170319920722,3.0
9286.0,93.0,0.0,,-1.4631682347747563,0.4631682347747565,3.0
9331.0,94.0,0.0,,-1.463165560705996,0.4631655607059959,3.0
9376.0,94.0,0.0,,-1.4631633065660594,0.4631633065660594,3.0
9454.0,95.0,0.0,,-1.4631630813100878,0.4631630813100877,3.0
9466.0,95.0,0.0,,-1.4631596047494952,0.4631596047494952,3.0
9511.0,96.0,0.0,,-1.463158411091743,0.463158411091743,3.0
9526.0,96.0,0.0,,-1.463158169518966,0.4631581695189659,3.0
9541.0,96.0,0.0,,-1.4631554347928868,0.4631554347928868,3.0
9616.0,97.0,0.0,,-1.4631552076948469,0.4631552076948468,3.0
9646.0,97.0,0.0,,-1.463153454625255,0.4631534546252549,3.0
9675.0,97.0,0.0,,-1.4631529706121598,0.4631529706121597,3.0
9676.0,97.0,0.0,,-1.4631520905179125,0.4631520905179125,3.0
9766.0,98.0,0.0,,-1.4631516860631462,0.4631516860631461,3.0
10217.0,103.0,0.0,,-1.4631515808716269,0.4631515808716269,3.0
10232.0,103.0,0.0,,-1.4631513475038602,0.4631513475038602,3.0
10277.0,103.0,0.0,,-1.4631512535334652,0.4631512535334652,3.0
10292.0,103.0,0.0,,-1.4631512292219495,0.4631512292219497,3.0
10322.0,104.0,0.0,,-1.4631512277806162,0.4631512277806162,3.0
10367.0,104.0,0.0,,-1.4631511830565145,0.4631511830565142,3.0
10427.0,105.0,0.0,,-1.4631511558206958,0.4631511558206957,3.0
10457.0,105.0,0.0,,-1.4631510230116815,0.4631510230116815,3.0
10472.0,105.0,0.0,,-1.4631510178606242,0.4631510178606242,3.0
10577.0,106.0,0.0,,-1.463150978665237,0.463150978665237,3.0
10592.0,106.0,0.0,,-1.463150922183845,0.463150922183845,3.0
10607.0,107.0,0.0,,-1.4631509213809717,0.4631509213809714,3.0
10953.0,110.0,0.0,,-1.4631509195680354,0.4631509195680354,3.0
10968.0,110.0,0.0,,-1.4631509124603514,0.4631509124603514,3.0
11028.0,111.0,0.0,,-1.463150912320072,0.4631509123200719,3.0
11058.0,111.0,0.0,,-1.463150908037479,0.4631509080374789,3.0
11179.0,112.0,0.0,,-1.463150886510765,0.4631508865107649,3.0
11254.0,113.0,0.0,,-1.4631508797732338,0.4631508797732337,3.0
11314.0,114.0,0.0,,-1.4631508179272503,0.4631508179272503,3.0
11329.0,114.0,0.0,,-1.463150798585644,0.463150798585644,3.0
11840.0,119.0,0.0,,-1.463150797572536,0.4631507975725359,3.0
11870.0,119.0,0.0,,-1.4631507808190818,0.4631507808190818,3.0
13766.0,138.0,0.0,,-1.4631507665061378,0.4631507665061378,3.0
14969.0,150.0,0.0,,-1.4631507550572025,0.4631507550572022,3.0
34815.0,349.0,0.0,,-1.4631507529320875,0.4631507529320875,3.0
34845.0,349.0,0.0,,-1.4631507525271703,0.4631507525271705,3.0
42953.0,430.0,0.0,,-1.4631507513322424,0.4631507513322423,3.0
68373.0,684.0,0.0,,-1.4631507449849854,0.4631507449849854,3.0
85880.0,859.0,0.0,,-1.4631507439975835,0.4631507439975837,3.0
172538.0,1726.0,0.0,,-1.4631507428206338,0.4631507428206338,3.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,4.0
3.0,1.0,0.0,,-1.9903790729098687,0.9903790729098692,4.0
5.0,1.0,0.0,,-1.9804074942656376,0.9804074942656378,4.0
18.0,1.0,0.0,,-1.979173504983753,0.9791735049837532,4.0
25.0,1.0,0.0,,-1.978040564161355,0.978040564161355,4.0
227.0,3.0,0.0,,-1.9521606613797784,0.9521606613797782,4.0
273.0,3.0,0.0,,-1.947295756749841,0.947295756749841,4.0
287.0,3.0,0.0,,-1.931405485669852,0.9314054856698516,4.0
316.0,4.0,0.0,,-1.921997381907795,0.9219973819077948,4.0
330.0,4.0,0.0,,-1.8923813800841636,0.8923813800841633,4.0
414.0,5.0,0.0,,-1.8647973550873247,0.8647973550873247,4.0
586.0,6.0,0.0,,-1.8513118022987167,0.8513118022987172,4.0
649.0,7.0,0.0,,-1.832075342837978,0.8320753428379779,4.0
700.0,7.0,0.0,,-1.7860774589034132,0.7860774589034132,4.0
1036.0,11.0,0.0,,-1.753941155979713,0.7539411559797129,4.0
1042.0,11.0,0.0,,-1.7453442538187225,0.7453442538187223,4.0
1051.0,11.0,0.0,,-1.7174026328451948,0.7174026328451948,4.0
1801.0,19.0,0.0,,-1.7052783287355229,0.7052783287355227,4.0
1816.0,19.0,0.0,,-1.698258774154362,0.698258774154362,4.0
1821.0,19.0,0.0,,-1.6860137778149358,0.6860137778149358,4.0
2071.0,21.0,0.0,,-1.684255716421904,0.6842557164219041,4.0
2072.0,21.0,0.0,,-1.6764087122773597,0.6764087122773597,4.0
2075.0,21.0,0.0,,-1.6611220021218769,0.6611220021218767,4.0
2131.0,22.0,0.0,,-1.6251579821625,0.6251579821625,4.0
2296.0,23.0,0.0,,-1.5584389390697226,0.5584389390697226,4.0
2356.0,24.0,0.0,,-1.5080493760542022,0.5080493760542022,4.0
2761.0,28.0,0.0,,-1.5043672275939906,0.5043672275939906,4.0
2866.0,29.0,0.0,,-1.501966586580232,0.5019665865802319,4.0
2881.0,29.0,0.0,,-1.480767163127136,0.4807671631271359,4.0
2896.0,29.0,0.0,,-1.477017689119144,0.477017689119144,4.0
2911.0,30.0,0.0,,-1.4757526764395803,0.4757526764395805,4.0
3001.0,31.0,0.0,,-1.466843595147106,0.4668435951471059,4.0
3031.0,31.0,0.0,,-1.4633368317372364,0.4633368317372364,4.0
3136.0,32.0,0.0,,-1.4624037824473133,0.4624037824473133,4.0
3151.0,32.0,0.0,,-1.4542196957154994,0.4542196957154993,4.0
3301.0,34.0,0.0,,-1.4537816234494103,0.4537816234494105,4.0
3451.0,35.0,0.0,,-1.4477030403797588,0.4477030403797588,4.0
3470.0,35.0,0.0,,-1.4469056044135922,0.4469056044135922,4.0
3496.0,35.0,0.0,,-1.4439416701201138,0.4439416701201137,4.0
3586.0,36.0,0.0,,-1.4428384308143392,0.4428384308143391,4.0
3678.0,37.0,0.0,,-1.4424692068410123,0.4424692068410123,4.0
3775.0,38.0,0.0,,-1.4423597806773365,0.4423597806773363,4.0
3822.0,39.0,0.0,,-1.4418860433843088,0.4418860433843088,4.0
4424.0,45.0,0.0,,-1.4418593246730418,0.4418593246730418,4.0
4459.0,45.0,0.0,,-1.4418050780105955,0.4418050780105955,4.0
4678.0,47.0,0.0,,-1.441570279351026,0.4415702793510259,4.0
4699.0,47.0,0.0,,-1.4412973169237144,0.4412973169237144,4.0
4795.0,48.0,0.0,,-1.441159907064546,0.441159907064546,4.0
4797.0,48.0,0.0,,-1.440994614310267,0.440994614310267,4.0
4834.0,49.0,0.0,,-1.4407966142536834,0.4407966142536834,4.0
5004.0,51.0,0.0,,-1.4405878248092858,0.4405878248092858,4.0
5025.0,51.0,0.0,,-1.440160445234154,0.4401604452341539,4.0
5029.0,51.0,0.0,,-1.4400295728272243,0.4400295728272243,4.0
6131.0,62.0,0.0,,-1.439984615474018,0.4399846154740179,4.0
6222.0,63.0,0.0,,-1.4399730938847142,0.4399730938847142,4.0
6225.0,63.0,0.0,,-1.4399030050632298,0.4399030050632297,4.0
6254.0,63.0,0.0,,-1.4397314062818445,0.4397314062818442,4.0
6348.0,64.0,0.0,,-1.4397197010982492,0.4397197010982492,4.0
6431.0,65.0,0.0,,-1.4396790755824629,0.4396790755824629,4.0
6433.0,65.0,0.0,,-1.439671979164597,0.4396719791645973,4.0
6444.0,65.0,0.0,,-1.4396090332249267,0.4396090332249267,4.0
6491.0,65.0,0.0,,-1.4394294859196812,0.4394294859196812,4.0
6519.0,66.0,0.0,,-1.4392675982707397,0.4392675982707397,4.0
6768.0,68.0,0.0,,-1.4391840232383428,0.4391840232383428,4.0
6796.0,68.0,0.0,,-1.4391300532346742,0.4391300532346742,4.0
6828.0,69.0,0.0,,-1.439119155861274,0.4391191558612741,4.0
6844.0,69.0,0.0,,-1.4390340552789924,0.4390340552789924,4.0
6879.0,69.0,0.0,,-1.4390309998199635,0.4390309998199637,4.0
6884.0,69.0,0.0,,-1.4389772776083405,0.4389772776083402,4.0
6890.0,69.0,0.0,,-1.4389024057081807,0.4389024057081807,4.0
6939.0,70.0,0.0,,-1.4387922528562458,0.4387922528562458,4.0
6947.0,70.0,0.0,,-1.4387318508793092,0.4387318508793092,4.0
7003.0,71.0,0.0,,-1.4385775100140148,0.4385775100140148,4.0
7029.0,71.0,0.0,,-1.4385701003996567,0.4385701003996567,4.0
7048.0,71.0,0.0,,-1.4384699864110198,0.4384699864110197,4.0
7106.0,72.0,0.0,,-1.4384206214166164,0.4384206214166164,4.0
7118.0,72.0,0.0,,-1.43835111504696,0.4383511150469601,4.0
7162.0,72.0,0.0,,-1.4382801605092248,0.4382801605092248,4.0
7223.0,73.0,0.0,,-1.438272762221318,0.438272762221318,4.0
7238.0,73.0,0.0,,-1.4382369884529715,0.4382369884529715,4.0
7260.0,73.0,0.0,,-1.438133256392626,0.4381332563926259,4.0
7266.0,73.0,0.0,,-1.438106485770843,0.438106485770843,4.0
7278.0,73.0,0.0,,-1.4380449970333404,0.4380449970333404,4.0
7281.0,73.0,0.0,,-1.4380259333122498,0.4380259333122498,4.0
7284.0,73.0,0.0,,-1.4380021042059925,0.4380021042059925,4.0
7302.0,74.0,0.0,,-1.437954873083383,0.4379548730833833,4.0
7334.0,74.0,0.0,,-1.437952828467418,0.4379528284674179,4.0
7354.0,74.0,0.0,,-1.4379371287785228,0.4379371287785227,4.0
7374.0,74.0,0.0,,-1.4378924558900978,0.4378924558900978,4.0
7390.0,74.0,0.0,,-1.4377126785774812,0.4377126785774812,4.0
7432.0,75.0,0.0,,-1.4376816414057063,0.4376816414057063,4.0
7442.0,75.0,0.0,,-1.4375655079833765,0.4375655079833764,4.0
7448.0,75.0,0.0,,-1.4375560543884205,0.4375560543884202,4.0
7467.0,75.0,0.0,,-1.437536960857264,0.4375369608572641,4.0
7478.0,75.0,0.0,,-1.4374944305188042,0.4374944305188042,4.0
7513.0,76.0,0.0,,-1.437394775958962,0.437394775958962,4.0
7533.0,76.0,0.0,,-1.4373594101528129,0.4373594101528129,4.0
7565.0,76.0,0.0,,-1.4372175228726127,0.4372175228726127,4.0
7585.0,76.0,0.0,,-1.4372073556876337,0.4372073556876334,4.0
7590.0,76.0,0.0,,-1.4369357344901186,0.4369357344901186,4.0
7628.0,77.0,0.0,,-1.4368744884652906,0.4368744884652906,4.0
7667.0,77.0,0.0,,-1.4368739249529885,0.4368739249529882,4.0
7683.0,77.0,0.0,,-1.4367569388417334,0.4367569388417334,4.0
7685.0,77.0,0.0,,-1.4366792315443642,0.4366792315443641,4.0
7706.0,78.0,0.0,,-1.43660184782425,0.4366018478242499,4.0
7724.0,78.0,0.0,,-1.4364475959757592,0.4364475959757592,4.0
7733.0,78.0,0.0,,-1.4362966186952508,0.4362966186952508,4.0
7764.0,78.0,0.0,,-1.4359405343247795,0.4359405343247795,4.0
7793.0,78.0,0.0,,-1.435869113613404,0.4358691136134038,4.0
7814.0,79.0,0.0,,-1.4356026354856652,0.4356026354856652,4.0
7870.0,79.0,0.0,,-1.4354270236382656,0.4354270236382656,4.0
7877.0,79.0,0.0,,-1.4352424464883091,0.4352424464883091,4.0
7909.0,80.0,0.0,,-1.4351323568447585,0.4351323568447582,4.0
7915.0,80.0,0.0,,-1.4345807216062454,0.4345807216062454,4.0
8148.0,82.0,0.0,,-1.4345179177175615,0.4345179177175615,4.0
8186.0,82.0,0.0,,-1.4344955492583389,0.4344955492583389,4.0
8397.0,84.0,0.0,,-1.4344344482346214,0.4344344482346214,4.0
8412.0,85.0,0.0,,-1.434367480948907,0.4343674809489071,4.0
8463.0,85.0,0.0,,-1.4343067290096605,0.4343067290096605,4.0
8480.0,85.0,0.0,,-1.434187714292028,0.434187714292028,4.0
8515.0,86.0,0.0,,-1.4341338572197655,0.4341338572197655,4.0
8531.0,86.0,0.0,,-1.4339654210890438,0.4339654210890438,4.0
8547.0,86.0,0.0,,-1.4339387649255475,0.4339387649255477,4.0
8553.0,86.0,0.0,,-1.433875573906782,0.4338755739067819,4.0
8558.0,86.0,0.0,,-1.43382335192475,0.4338233519247498,4.0
8576.0,86.0,0.0,,-1.43379897523872,0.4337989752387201,4.0
8744.0,88.0,0.0,,-1.4337209686372294,0.4337209686372294,4.0
8856.0,89.0,0.0,,-1.4336202297509466,0.4336202297509466,4.0
8860.0,89.0,0.0,,-1.433582693668715,0.433582693668715,4.0
8927.0,90.0,0.0,,-1.4334933992133028,0.4334933992133027,4.0
9042.0,91.0,0.0,,-1.4334813130226016,0.4334813130226016,4.0
9058.0,91.0,0.0,,-1.433473423220931,0.4334734232209309,4.0
9065.0,91.0,0.0,,-1.4333898200905926,0.4333898200905925,4.0
9071.0,91.0,0.0,,-1.4333839537521451,0.4333839537521453,4.0
9090.0,91.0,0.0,,-1.4333268531117993,0.4333268531117993,4.0
9097.0,91.0,0.0,,-1.4332967319170389,0.4332967319170389,4.0
9110.0,92.0,0.0,,-1.433204217233599,0.433204217233599,4.0
9121.0,92.0,0.0,,-1.4332027574382793,0.4332027574382793,4.0
9136.0,92.0,0.0,,-1.4331414000604452,0.4331414000604452,4.0
9261.0,93.0,0.0,,-1.4331316591448966,0.4331316591448966,4.0
9421.0,95.0,0.0,,-1.4331053540795518,0.4331053540795517,4.0
9451.0,95.0,0.0,,-1.4330872137069202,0.4330872137069201,4.0
9453.0,95.0,0.0,,-1.4330781057546826,0.4330781057546826,4.0
9496.0,95.0,0.0,,-1.4330681198490889,0.4330681198490889,4.0
9499.0,95.0,0.0,,-1.433036986543598,0.4330369865435981,4.0
9511.0,96.0,0.0,,-1.4330337589465303,0.4330337589465305,4.0
9515.0,96.0,0.0,,-1.4330119995674278,0.4330119995674277,4.0
9526.0,96.0,0.0,,-1.433010486036994,0.4330104860369941,4.0
9541.0,96.0,0.0,,-1.4329987464501135,0.4329987464501137,4.0
9550.0,96.0,0.0,,-1.4329739904238905,0.4329739904238903,4.0
9571.0,96.0,0.0,,-1.4329631701228125,0.4329631701228125,4.0
9616.0,97.0,0.0,,-1.4329626583694304,0.4329626583694304,4.0
9631.0,97.0,0.0,,-1.432957434786568,0.4329574347865681,4.0
9646.0,97.0,0.0,,-1.4329461227513531,0.4329461227513531,4.0
9721.0,98.0,0.0,,-1.432937982516953,0.432937982516953,4.0
9736.0,98.0,0.0,,-1.432936194273677,0.4329361942736767,4.0
9856.0,99.0,0.0,,-1.432936085383905,0.432936085383905,4.0
9901.0,100.0,0.0,,-1.4329333523575358,0.4329333523575358,4.0
9916.0,100.0,0.0,,-1.432929516287658,0.4329295162876581,4.0
9961.0,100.0,0.0,,-1.4329231109451976,0.4329231109451976,4.0
10021.0,101.0,0.0,,-1.432922835781972,0.4329228357819721,4.0
10081.0,101.0,0.0,,-1.432922431610364,0.4329224316103639,4.0
10111.0,102.0,0.0,,-1.4329209807486396,0.4329209807486396,4.0
10201.0,103.0,0.0,,-1.4329206207770362,0.4329206207770362,4.0
10216.0,103.0,0.0,,-1.432919273884623,0.432919273884623,4.0
10231.0,103.0,0.0,,-1.4329174584686173,0.4329174584686173,4.0
10246.0,103.0,0.0,,-1.4329169531060144,0.4329169531060144,4.0
10366.0,104.0,0.0,,-1.4329167497851545,0.4329167497851545,4.0
10486.0,105.0,0.0,,-1.432916580306334,0.4329165803063339,4.0
10501.0,106.0,0.0,,-1.4329165256259662,0.4329165256259661,4.0
10606.0,107.0,0.0,,-1.4329162333604963,0.4329162333604963,4.0
10651.0,107.0,0.0,,-1.4329160095512783,0.4329160095512785,4.0
10831.0,109.0,0.0,,-1.4329158940725175,0.4329158940725175,4.0
10966.0,110.0,0.0,,-1.4329157438763156,0.4329157438763156,4.0
10986.0,110.0,0.0,,-1.43291566629538,0.4329156662953801,4.0
10996.0,110.0,0.0,,-1.4329154584998571,0.4329154584998571,4.0
11057.0,111.0,0.0,,-1.4329154256158254,0.4329154256158254,4.0
11192.0,112.0,0.0,,-1.4329153707876556,0.4329153707876556,4.0
11312.0,114.0,0.0,,-1.432915298789859,0.432915298789859,4.0
11342.0,114.0,0.0,,-1.4329152748137743,0.4329152748137743,4.0
11357.0,114.0,0.0,,-1.4329151966922966,0.4329151966922966,4.0
11463.0,115.0,0.0,,-1.4329151899133925,0.4329151899133925,4.0
11478.0,115.0,0.0,,-1.432915180107439,0.4329151801074387,4.0
11523.0,116.0,0.0,,-1.4329151734761645,0.4329151734761645,4.0
11538.0,116.0,0.0,,-1.432915155273451,0.4329151552734509,4.0
11764.0,118.0,0.0,,-1.4329151378370408,0.4329151378370408,4.0
11779.0,118.0,0.0,,-1.4329151131094628,0.4329151131094628,4.0
11809.0,119.0,0.0,,-1.4329150886397564,0.4329150886397563,4.0
11824.0,119.0,0.0,,-1.4329150828420978,0.4329150828420978,4.0
14728.0,148.0,0.0,,-1.4329150738936836,0.4329150738936835,4.0
14743.0,148.0,0.0,,-1.432915039804879,0.4329150398048793,4.0
45973.0,460.0,0.0,,-1.4329150390852723,0.4329150390852725,4.0
99373.0,994.0,0.0,,-1.4329150314543797,0.4329150314543795,4.0
239284.0,2393.0,0.0,,-1.4329150312018617,0.4329150312018617,4.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,5.0
3.0,1.0,0.0,,-1.9817471156574693,0.9817471156574692,5.0
8.0,1.0,0.0,,-1.9782447300544612,0.9782447300544614,5.0
186.0,2.0,0.0,,-1.9680296094200456,0.9680296094200456,5.0
242.0,3.0,0.0,,-1.9666766235985385,0.9666766235985385,5.0
244.0,3.0,0.0,,-1.9528808212941808,0.9528808212941806,5.0
310.0,4.0,0.0,,-1.9293034142058296,0.9293034142058296,5.0
322.0,4.0,0.0,,-1.90576149051098,0.90576149051098,5.0
332.0,4.0,0.0,,-1.9057522852226048,0.9057522852226048,5.0
365.0,4.0,0.0,,-1.8956590452109547,0.8956590452109547,5.0
375.0,4.0,0.0,,-1.8868855116612464,0.8868855116612462,5.0
431.0,5.0,0.0,,-1.884202279555053,0.884202279555053,5.0
454.0,5.0,0.0,,-1.8451541486726923,0.8451541486726923,5.0
529.0,6.0,0.0,,-1.8199297708964872,0.8199297708964872,5.0
642.0,7.0,0.0,,-1.8134570856671,0.8134570856671002,5.0
661.0,7.0,0.0,,-1.8099459686720791,0.8099459686720791,5.0
